n;t_ns
1000;5.320e+02
1000;5.270e+02
1000;5.710e+02
1000;5.490e+02
1000;6.250e+02
1000;5.260e+02
1000;5.750e+02
1000;4.670e+02
1000;5.690e+02
1000;5.530e+02
1000;5.380e+02
1000;5.680e+02
1000;5.140e+02
1000;5.650e+02
1000;5.010e+02
1000;5.320e+02
1000;5.420e+02
1000;5.570e+02
1000;5.440e+02
1000;4.920e+02
1000;5.130e+02
1000;4.250e+02
1000;4.940e+02
1000;5.540e+02
1000;5.130e+02
1000;5.250e+02
1000;5.270e+02
1000;5.650e+02
1000;5.640e+02
1000;5.710e+02
1000;5.710e+02
1000;5.320e+02
1000;6.260e+02
1000;5.170e+02
1000;5.080e+02
1000;5.620e+02
1000;5.540e+02
1000;5.280e+02
1000;5.280e+02
1000;5.260e+02
1000;4.900e+02
1000;5.490e+02
1000;5.090e+02
1000;5.940e+02
1000;5.870e+02
1000;5.390e+02
1000;5.940e+02
1000;5.090e+02
1000;5.250e+02
1000;5.150e+02
1000;5.510e+02
1000;5.500e+02
1000;5.570e+02
1000;5.230e+02
1000;6.430e+02
1000;5.810e+02
1000;5.590e+02
1000;5.360e+02
1000;5.090e+02
1000;5.370e+02
1000;5.520e+02
1000;5.440e+02
1000;5.220e+02
1000;5.360e+02
1000;5.660e+02
1000;5.120e+02
1000;5.130e+02
1000;5.070e+02
1000;5.730e+02
1000;5.670e+02
1000;4.960e+02
1000;5.470e+02
1000;5.430e+02
1000;5.870e+02
1000;5.350e+02
5000;2.518e+03
5000;2.453e+03
5000;2.584e+03
5000;2.730e+03
5000;2.452e+03
5000;2.597e+03
5000;2.724e+03
5000;2.481e+03
5000;2.622e+03
5000;2.597e+03
5000;2.605e+03
5000;2.623e+03
5000;2.638e+03
5000;2.745e+03
5000;3.975e+03
5000;3.175e+03
5000;2.525e+03
5000;2.815e+03
5000;2.577e+03
5000;2.576e+03
5000;2.682e+03
5000;2.647e+03
5000;2.644e+03
5000;2.584e+03
5000;2.559e+03
5000;2.635e+03
5000;2.756e+03
5000;2.718e+03
5000;2.481e+03
5000;2.664e+03
5000;2.493e+03
5000;2.592e+03
5000;2.540e+03
5000;2.670e+03
5000;2.606e+03
5000;2.418e+03
5000;2.656e+03
5000;2.440e+03
5000;2.339e+03
5000;2.521e+03
5000;2.742e+03
5000;2.628e+03
5000;2.543e+03
5000;2.608e+03
5000;2.449e+03
5000;2.586e+03
5000;2.693e+03
5000;2.633e+03
5000;2.712e+03
5000;2.702e+03
5000;2.436e+03
5000;2.633e+03
5000;2.568e+03
5000;2.676e+03
5000;2.597e+03
5000;2.724e+03
5000;2.652e+03
5000;2.612e+03
5000;2.619e+03
5000;2.893e+03
5000;2.640e+03
5000;2.547e+03
5000;2.719e+03
5000;2.600e+03
5000;2.640e+03
5000;2.557e+03
5000;2.792e+03
5000;2.690e+03
5000;2.783e+03
5000;2.688e+03
5000;2.413e+03
5000;2.847e+03
5000;2.319e+03
5000;2.688e+03
5000;2.762e+03
5000;2.665e+03
5000;2.704e+03
5000;2.658e+03
5000;2.517e+03
5000;2.871e+03
5000;2.769e+03
5000;2.728e+03
5000;2.284e+03
5000;2.685e+03
5000;2.605e+03
5000;2.591e+03
5000;2.815e+03
5000;2.586e+03
5000;2.755e+03
5000;2.834e+03
5000;2.597e+03
5000;2.580e+03
5000;2.666e+03
5000;2.654e+03
5000;2.488e+03
5000;2.537e+03
5000;3.352e+03
5000;2.561e+03
5000;2.517e+03
5000;2.740e+03
5000;2.743e+03
10000;6.997e+03
10000;5.620e+03
10000;5.250e+03
10000;5.329e+03
10000;6.694e+03
10000;5.806e+03
10000;5.617e+03
10000;5.092e+03
10000;5.395e+03
10000;5.752e+03
10000;6.715e+03
10000;5.558e+03
10000;5.734e+03
10000;4.908e+03
10000;5.339e+03
10000;4.829e+03
10000;5.517e+03
10000;4.867e+03
10000;5.619e+03
10000;5.017e+03
10000;5.078e+03
10000;4.900e+03
10000;5.332e+03
10000;5.131e+03
10000;4.920e+03
10000;5.398e+03
10000;5.250e+03
10000;5.316e+03
10000;4.836e+03
10000;5.061e+03
10000;4.972e+03
10000;5.288e+03
10000;5.177e+03
10000;5.779e+03
10000;5.196e+03
10000;4.951e+03
10000;5.011e+03
10000;4.814e+03
10000;5.025e+03
10000;5.401e+03
10000;4.802e+03
10000;5.622e+03
10000;4.693e+03
10000;5.765e+03
10000;4.843e+03
10000;5.097e+03
10000;5.485e+03
10000;5.022e+03
10000;5.533e+03
10000;4.758e+03
10000;5.082e+03
10000;5.233e+03
10000;5.451e+03
10000;5.198e+03
10000;6.094e+03
10000;5.279e+03
10000;5.478e+03
10000;5.922e+03
10000;4.950e+03
10000;5.297e+03
10000;5.204e+03
10000;5.458e+03
10000;5.317e+03
10000;5.404e+03
10000;5.112e+03
10000;5.274e+03
10000;5.421e+03
10000;5.364e+03
10000;4.845e+03
10000;5.483e+03
10000;5.733e+03
10000;5.510e+03
10000;5.934e+03
10000;5.016e+03
10000;5.404e+03
10000;5.744e+03
10000;5.360e+03
10000;4.907e+03
10000;5.345e+03
10000;5.543e+03
10000;5.487e+03
10000;5.168e+03
10000;5.770e+03
10000;5.499e+03
10000;5.227e+03
10000;5.248e+03
10000;5.672e+03
10000;5.320e+03
10000;4.954e+03
10000;5.318e+03
10000;5.182e+03
10000;5.762e+03
10000;5.638e+03
10000;5.542e+03
10000;5.488e+03
10000;5.065e+03
10000;5.808e+03
10000;5.406e+03
10000;5.625e+03
10000;5.337e+03
10000;6.661e+03
50000;2.844e+04
50000;2.653e+04
50000;2.856e+04
50000;2.892e+04
50000;2.570e+04
50000;2.728e+04
50000;2.316e+04
50000;2.651e+04
50000;2.432e+04
50000;2.552e+04
50000;2.500e+04
50000;2.493e+04
50000;2.835e+04
50000;2.843e+04
50000;2.920e+04
50000;2.673e+04
50000;2.649e+04
50000;2.565e+04
50000;2.598e+04
50000;2.430e+04
50000;3.104e+04
50000;2.891e+04
50000;2.999e+04
50000;2.533e+04
50000;3.004e+04
50000;2.644e+04
50000;2.612e+04
50000;2.132e+04
50000;2.553e+04
50000;2.893e+04
50000;2.666e+04
50000;2.395e+04
50000;2.564e+04
50000;2.677e+04
50000;3.005e+04
50000;3.101e+04
50000;2.830e+04
50000;2.472e+04
50000;2.534e+04
50000;2.616e+04
50000;2.913e+04
50000;2.957e+04
50000;2.576e+04
50000;2.764e+04
50000;2.311e+04
50000;2.777e+04
50000;2.696e+04
50000;2.533e+04
50000;2.703e+04
50000;2.702e+04
50000;2.977e+04
50000;2.533e+04
50000;2.475e+04
50000;2.622e+04
50000;2.655e+04
50000;2.825e+04
50000;2.442e+04
50000;2.751e+04
50000;2.688e+04
50000;2.602e+04
50000;2.846e+04
50000;2.876e+04
50000;2.737e+04
50000;2.705e+04
50000;2.543e+04
50000;2.820e+04
50000;2.714e+04
50000;2.924e+04
50000;2.659e+04
50000;2.751e+04
50000;3.090e+04
50000;2.647e+04
50000;2.576e+04
50000;2.658e+04
50000;2.891e+04
50000;2.883e+04
50000;2.800e+04
50000;2.675e+04
50000;2.962e+04
50000;2.661e+04
50000;3.102e+04
50000;2.592e+04
50000;2.669e+04
50000;3.312e+04
50000;2.440e+04
50000;2.697e+04
50000;2.639e+04
50000;2.644e+04
50000;2.836e+04
50000;2.967e+04
50000;2.810e+04
50000;2.642e+04
50000;2.893e+04
50000;2.772e+04
50000;2.565e+04
50000;2.822e+04
50000;2.633e+04
50000;2.563e+04
50000;2.682e+04
50000;2.729e+04
50000;2.815e+04
100000;5.051e+04
100000;5.260e+04
100000;5.290e+04
100000;4.779e+04
100000;5.241e+04
100000;5.149e+04
100000;5.492e+04
100000;5.458e+04
100000;5.095e+04
100000;4.982e+04
100000;5.534e+04
100000;5.008e+04
100000;5.357e+04
100000;4.870e+04
100000;5.573e+04
100000;5.290e+04
100000;5.592e+04
100000;5.007e+04
100000;5.348e+04
100000;5.218e+04
100000;5.510e+04
100000;5.025e+04
100000;5.312e+04
100000;5.117e+04
100000;5.503e+04
100000;5.190e+04
100000;4.897e+04
100000;4.560e+04
100000;5.496e+04
100000;5.519e+04
100000;5.826e+04
100000;5.300e+04
100000;5.515e+04
100000;4.798e+04
100000;5.246e+04
100000;4.990e+04
100000;5.389e+04
100000;4.814e+04
100000;5.106e+04
100000;5.138e+04
100000;5.395e+04
100000;5.319e+04
100000;5.445e+04
100000;5.377e+04
100000;4.764e+04
100000;5.113e+04
100000;5.054e+04
100000;5.696e+04
100000;5.077e+04
100000;4.832e+04
100000;6.301e+04
100000;5.232e+04
100000;5.603e+04
100000;5.927e+04
100000;5.028e+04
100000;5.184e+04
100000;5.354e+04
100000;5.393e+04
100000;5.174e+04
100000;5.246e+04
100000;5.139e+04
100000;5.157e+04
100000;5.399e+04
100000;5.569e+04
100000;4.866e+04
100000;5.280e+04
100000;4.947e+04
100000;5.353e+04
100000;5.362e+04
100000;5.575e+04
100000;5.303e+04
100000;5.236e+04
100000;6.054e+04
100000;4.802e+04
100000;5.575e+04
100000;5.700e+04
100000;4.950e+04
100000;5.397e+04
100000;5.114e+04
100000;5.595e+04
100000;5.296e+04
100000;5.408e+04
100000;5.132e+04
100000;5.210e+04
100000;5.419e+04
100000;4.955e+04
100000;5.497e+04
100000;5.472e+04
100000;5.084e+04
100000;4.916e+04
100000;6.193e+04
100000;5.181e+04
100000;5.629e+04
100000;5.014e+04
100000;5.506e+04
100000;4.652e+04
100000;5.652e+04
100000;5.571e+04
100000;5.426e+04
100000;5.386e+04
100000;5.255e+04
500000;2.664e+05
500000;2.774e+05
500000;2.570e+05
500000;2.686e+05
500000;2.592e+05
500000;2.863e+05
500000;2.577e+05
500000;2.451e+05
500000;2.666e+05
500000;2.699e+05
500000;2.704e+05
500000;2.430e+05
500000;2.680e+05
500000;2.749e+05
500000;2.544e+05
500000;2.737e+05
500000;2.925e+05
500000;2.578e+05
500000;2.486e+05
500000;2.637e+05
500000;2.791e+05
500000;2.675e+05
500000;2.698e+05
500000;2.837e+05
500000;2.674e+05
500000;2.286e+05
500000;2.574e+05
500000;2.561e+05
500000;2.702e+05
500000;2.592e+05
500000;2.634e+05
500000;2.599e+05
500000;2.741e+05
500000;2.614e+05
500000;2.576e+05
500000;2.740e+05
500000;2.782e+05
500000;2.576e+05
500000;2.838e+05
500000;2.670e+05
500000;2.399e+05
500000;2.843e+05
500000;2.869e+05
500000;2.802e+05
500000;2.486e+05
500000;2.625e+05
500000;2.607e+05
500000;2.667e+05
500000;2.609e+05
500000;2.904e+05
500000;2.692e+05
500000;2.695e+05
500000;2.759e+05
500000;2.628e+05
500000;2.775e+05
500000;2.581e+05
500000;2.305e+05
500000;2.491e+05
500000;2.806e+05
500000;2.820e+05
500000;2.688e+05
500000;3.001e+05
500000;2.413e+05
500000;2.690e+05
500000;2.758e+05
500000;2.780e+05
500000;2.946e+05
500000;2.764e+05
500000;2.739e+05
500000;2.411e+05
500000;2.645e+05
500000;2.679e+05
500000;2.612e+05
500000;2.603e+05
500000;2.484e+05
500000;2.535e+05
500000;2.533e+05
500000;2.697e+05
500000;2.752e+05
500000;2.922e+05
500000;2.408e+05
500000;2.774e+05
500000;2.691e+05
500000;2.576e+05
500000;2.557e+05
500000;2.601e+05
500000;2.543e+05
500000;2.797e+05
500000;2.805e+05
500000;2.955e+05
500000;2.576e+05
500000;2.916e+05
500000;2.718e+05
500000;2.404e+05
500000;2.750e+05
500000;2.489e+05
500000;2.798e+05
500000;2.628e+05
500000;2.482e+05
500000;2.831e+05
500000;2.753e+05
1000000;5.399e+05
1000000;5.573e+05
1000000;5.688e+05
1000000;5.690e+05
1000000;5.655e+05
1000000;5.395e+05
1000000;5.054e+05
1000000;5.791e+05
1000000;5.363e+05
1000000;5.214e+05
1000000;5.945e+05
1000000;5.198e+05
1000000;5.128e+05
1000000;5.310e+05
1000000;4.999e+05
1000000;5.198e+05
1000000;5.219e+05
1000000;4.716e+05
1000000;5.485e+05
1000000;5.822e+05
1000000;5.479e+05
1000000;5.898e+05
1000000;5.330e+05
1000000;5.354e+05
1000000;5.991e+05
1000000;5.758e+05
1000000;4.847e+05
1000000;5.063e+05
1000000;5.268e+05
1000000;5.340e+05
1000000;4.982e+05
1000000;5.654e+05
1000000;5.150e+05
1000000;5.367e+05
1000000;5.363e+05
1000000;4.948e+05
1000000;5.335e+05
1000000;5.342e+05
1000000;5.121e+05
1000000;5.842e+05
1000000;5.363e+05
1000000;5.455e+05
1000000;5.463e+05
1000000;5.564e+05
1000000;5.899e+05
1000000;5.503e+05
1000000;5.288e+05
1000000;5.492e+05
1000000;5.373e+05
1000000;6.227e+05
1000000;5.848e+05
1000000;5.436e+05
1000000;5.310e+05
1000000;5.027e+05
1000000;5.184e+05
1000000;5.412e+05
1000000;5.080e+05
1000000;5.201e+05
1000000;5.248e+05
1000000;5.322e+05
1000000;5.818e+05
1000000;5.015e+05
1000000;5.269e+05
1000000;5.676e+05
1000000;5.210e+05
1000000;5.059e+05
1000000;5.318e+05
1000000;5.600e+05
1000000;5.023e+05
1000000;5.791e+05
1000000;5.976e+05
1000000;4.858e+05
1000000;5.167e+05
1000000;5.165e+05
1000000;5.652e+05
1000000;5.797e+05
1000000;5.269e+05
1000000;5.263e+05
1000000;5.909e+05
1000000;5.452e+05
1000000;5.368e+05
1000000;5.065e+05
1000000;5.670e+05
1000000;5.623e+05
1000000;5.322e+05
1000000;5.337e+05
1000000;5.414e+05
1000000;5.359e+05
1000000;5.093e+05
1000000;5.497e+05
1000000;5.689e+05
1000000;5.651e+05
1000000;5.436e+05
1000000;5.231e+05
1000000;5.028e+05
1000000;5.166e+05
1000000;5.522e+05
1000000;5.727e+05
1000000;5.709e+05
1000000;5.264e+05
1000000;5.705e+05
